1,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-3,0,0,0,0,-5,0,-100,-5,0,0,0.7597469266479578
0,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,-5,0,-100,-5,0,0,0.0039652856191522015
1,0,-5,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,1.0
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,1.5848931924611238e-53
1,0,0,5,3,100,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,2.511886431509572e-57
0,0,0,5,3,100,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,1.2589254117941715e-58
1,0,0,5,3,100,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,6.309573444801891e-55
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.8631931113967899
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,0,-5,0,0,0.2847472489508014
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,0.9090909090909091
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.8881842302218831
1,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.9999205734855999
0,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.9804376961274206
1,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.9617134961177454
0,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,-5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-3,-100,-5,0,0,0.9090909090909091
1,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999999205671
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.0012573425113552932
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.0002511255632614618
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,9.99999000001e-07
1,0,0,5,0,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,7.943281716285527e-08
1,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,1
0,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,0,7.94328234724279e-57
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.999992056780748
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9999683782233666
1,5,0,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.999997488119878
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.7597469266479578
1,0,0,5,3,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.8336624691834381
0,0,0,5,3,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,0,-5,0,0.6131368201531431
1,0,0,5,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,0,-5,0,0.7152527510491987
0,0,0,5,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,-1,-1,0,-1,0,0,-5,0,0,0,-100,0,-5,0,0.7152527510491987
1,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.7992399910868982
0,0,0,5,3,100,0,5,0,0,0,1,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,9.999999999999999e-43
1,0,0,5,3,0,0,5,0,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,5.0118723362727555e-40
0,0,0,5,3,0,0,5,0,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,3.9810717055349854e-43
1,0,0,5,0,0,0,5,0,0,0,1,1,100,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,7.94328234724279e-43
1,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.6661394245831221
0,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,0,-100,-5,0,0,0.6131368201531431
0,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.5573116337622928
1,0,0,5,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.9090909090909091
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.3868631798468569
1,0,0,5,0,100,0,0,5,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.3338605754168779
0,0,0,5,0,100,0,0,5,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.13680688860321
0,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.1663375308165619
1,0,0,0,3,100,5,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.8631931113967899
0,0,0,0,3,100,5,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,0,0.5
1,0,0,0,3,100,5,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,0,0.9693465699682844
0,0,0,0,3,100,5,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,0,0,0.8631931113967899
1,0,0,0,3,100,0,0,5,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,0,0,1.0
1,5,0,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5
0,5,0,0,3,100,5,0,0,0,0,1,0,1,1,0,-5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,1.5848931924611237e-52
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,3.1622776601683794e-51
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.3338605754168779
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.13680688860321
1,0,0,5,3,100,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-5,-100,-5,0,0,0.5
1,0,0,0,3,100,5,0,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.6661394245831221
0,0,0,0,3,100,5,0,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.5
1,0,0,0,3,100,0,0,5,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.5
0,0,0,0,3,100,0,0,5,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,-5,0,0.5
1,0,0,0,3,100,0,0,5,0,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,-5,0,0.5
1,0,0,5,3,100,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,0,0,-5,1.0
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.7597469266479578
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-100,0,-5,0,0,0.5
1,0,0,5,0,100,0,0,5,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-100,0,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.13680688860321
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.13680688860321
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9406490568972323
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.7152527510491987
1,0,0,5,3,100,0,0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,0,100,0,0,5,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,-3,-100,-5,0,0,0.2847472489508014
0,5,0,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.5
0,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,0,-5,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,0,-5,0.9999990000010001
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.3868631798468569
1,0,0,5,3,0,5,0,0,0,0,1,1,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,0,5,0,0,0,0,1,1,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.3338605754168779
1,0,0,5,0,0,5,0,0,0,0,1,1,100,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
