1,0,0,5,0,100,0,0,0,0,0,0,0,1,1,3,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,-1,-1,0,0,0,0,0,0,-5,-3,0,0,0,0,0.1731
0,0,0,5,0,100,0,0,0,0,0,0,0,1,1,3,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,-100,0,0,0,-5,-3,0,0,0,0,0.1743
1,0,0,5,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,-100,0,0,0,-5,-3,0,0,0,0,0.1697
0,0,0,5,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,0,-100,0,0,0,-5,0,0,0,0,0,0.176
1,0,5,0,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,0,-100,0,0,0,-5,0,0,0,0,0,0.1834
0,0,5,0,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.172
1,0,0,5,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.1823
0,0,0,5,0,100,0,0,0,0,0,0,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.1783
1,0,0,5,0,100,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.1909
0,0,0,5,0,100,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.1857
1,0,0,5,0,100,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,3,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,0,-100,0,0,0,-5,0,0,0,0,0,0.1857
0,0,0,5,0,100,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,3,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-100,0,0,0,0,-5,0,0,0,0,0,0.1874
1,0,0,5,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-100,0,0,0,0,-5,0,0,0,0,0,0.4514
0,0,0,5,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-100,0,0,0,0,-5,0,0,0,0,0,0.4469
1,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-100,0,0,0,0,-5,0,0,0,0,0,0.4594
0,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-3,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,-5,0,0,0,0,0,0.444
1,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-3,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,-5,0,0,0,0,0,0.5349
0,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,-3,0,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,-5,0,0,0,0,0,0.5394
1,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,-3,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,-5,0,0,0,0,0,0.5611
0,0,0,5,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,-3,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,-5,0,0.5606
1,5,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,-3,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,-5,0,1.0
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5406
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.4646
1,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.4611
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.444
1,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.4509
0,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.4389
1,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.4457
0,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.4469
1,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.4463
0,0,0,5,0,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.4503
1,0,0,5,0,100,5,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.468
0,0,0,5,0,100,5,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,-100,0,0,0,0.4686
1,0,0,5,0,100,0,5,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,-100,0,0,0,0.4766
0,0,0,5,0,100,0,5,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-3,0,0,0,0,0.476
1,0,0,5,0,100,0,5,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-3,0,0,0,0,0.5023
0,0,0,5,0,100,0,5,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5029
1,5,0,0,0,100,0,5,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5051
0,5,0,0,0,100,0,5,0,0,0,3,1,0,0,0,-5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5011
1,5,0,0,0,100,0,5,0,0,0,0,1,0,0,0,-5,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5006
0,5,0,0,0,100,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0.476
1,5,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,-3,-1,0,0,0,0,0,0,-1,-100,5,0,0,0,0,0,0,0,0,0,0.7811
0,5,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7817
1,5,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7863
0,5,0,0,0,0,0,0,0,0,0,0,1,0,100,0,-5,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7949
1,5,0,0,0,0,0,0,0,0,0,0,1,0,100,3,-5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.784
0,5,0,0,0,0,0,0,0,0,0,0,1,0,100,3,-5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.784
1,5,0,0,0,0,0,100,0,0,0,0,1,0,0,3,-5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7749
0,5,0,0,0,0,0,100,0,0,0,0,1,0,0,-5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7903
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0.7897
0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,-100,0,0.7223
1,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,-100,0,0.7663
0,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7131
1,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7097
0,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7229
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7566
0,5,0,0,0,0,0,0,0,0,0,0,-5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7583
1,5,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7646
0,5,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7743
1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,5,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-100,0.7886
0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,-100,0.5034
1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-3,0,0,-100,0.6846
0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.5149
1,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.5011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.6691
0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.6349
1,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.7126
0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-100,0.4977
1,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0.4983
0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0.4983
1,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0.4994
0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4994
1,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4874
1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,-100,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-100,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5023
1,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5063
