1,0,0,3,0,-5,0,0,0,0,5,3,0,0,0,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1000,-1,0,0,-10,0,0,-1,0,0,0,0,0,0,-3,0,0,-5,0,0,0.9
0,0,0,3,0,-5,0,0,0,0,5,0,0,0,0,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,-1000,-1,0,0,-10,0,0,-1,0,0,0,0,0,0,-3,0,0,-5,0,0,0.9
1,0,0,3,0,-5,0,0,0,0,5,0,0,0,0,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,-5,0,0,0.9
0,0,0,3,0,-5,0,0,0,0,0,0,0,0,5,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,-5,0,0,0.9
1,0,0,-5,0,0,0,0,0,0,0,0,0,0,5,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,-5,0,0,0.9
0,0,0,-5,0,0,0,0,0,0,0,3,0,0,5,1000,0,0,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,-5,0,0,0.9
1,0,0,-5,0,0,0,0,0,0,0,3,0,0,5,1000,0,0,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,0,0,-5,0.9
0,0,0,-5,0,0,0,0,0,0,0,3,0,5,0,1000,0,0,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,0,3,0,0,-1,0,-1,0,0,-1,0,0,-10,0,0,-1,-1000,0,0,0,0,0,-3,0,0,0,0,-5,0.9
1,5,0,3,10,1000,0,3,5,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,-1,0,0,0,-3,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.5211
0,5,0,3,10,1000,0,3,5,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-1,0,0,0,-3,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.5206
1,5,0,3,10,1000,0,3,5,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-3,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.5183
0,5,0,3,10,1000,0,3,5,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.52
1,5,0,3,10,1000,0,3,5,1,0,1,1,3,1,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.5154
0,5,0,3,10,1000,0,3,5,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,0,-5,0,-5,-3,-10,-1000,-3,0,0,0.5126
1,5,0,3,10,1000,0,3,5,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,-3,-5,0,-5,-3,-10,-1000,0,0,0,0.516
0,0,5,3,10,1000,0,3,5,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-1,-3,-5,0,-5,-3,-10,-1000,0,0,0,0.5097
1,0,5,3,10,1000,0,3,5,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,0,-3,-1,-3,-5,0,-5,-3,-10,-1000,0,0,0,0.4971
0,0,5,3,10,1000,0,3,5,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,0,-1,0,-3,-1,-3,-5,0,-5,-3,-10,-1000,0,0,0,0.4994
1,0,5,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,1,0,-1,0,3,-1,0,0,-3,0,0,-3,-10,0,-1,0,0,0,-3,-1,-1,0,-1000,-1,-1,-1,0,-5,0,0,0,0,-3,0,-5,0.7469
0,0,-3,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,1,0,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,0,-3,-1,-1,0,-1000,-1,-1,-1,0,-5,0,0,0,0,-3,0,-5,0.7366
1,0,-3,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,0,-3,-1,-1,0,-1000,-1,-1,-1,0,-5,0,0,0,0,-3,0,-5,0.7474
0,0,0,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,-3,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,0,-3,-1,-1,0,-1000,-1,-1,-1,0,-5,0,0,0,0,-3,0,-5,0.7469
1,0,0,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,0,-3,-1,-1,0,-1000,-1,-1,-1,0,-5,0,0,0,0,-3,0,-5,0.7469
0,0,0,3,10,1000,3,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,-1,-3,-1,-1,0,-1000,-1,-1,0,0,-5,0,0,0,0,-3,0,-5,0.7429
1,0,0,3,10,1000,0,0,5,1,1,0,1,0,0,3,0,0,0,0,0,1,3,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,-1,-3,-1,-1,0,-1000,-1,-1,0,0,-5,0,0,0,0,-3,0,-5,0.7514
0,0,0,3,10,1000,0,0,5,1,1,0,1,0,0,3,0,0,0,0,0,1,3,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,0,0,0,0,-3,-10,0,-1,0,0,-1,-3,-1,-1,0,-1000,-1,-1,-3,0,-5,0,0,0,0,0,0,-5,0.7594
1,0,0,3,10,1000,0,0,5,1,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,3,0,0,0,-3,-10,0,-1,0,0,-1,-3,-1,-1,0,-1000,-1,-1,-3,0,-5,0,0,0,0,0,0,-5,0.7526
0,0,0,3,10,1000,0,0,5,1,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,-3,1,1,-1,0,3,-1,0,-1,0,0,0,-3,-10,0,0,0,0,-1,-3,-1,-1,0,-1000,-1,-1,-3,0,-5,0,0,0,0,0,0,-5,0.7463
1,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,3,1,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-5,0.9
0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,3,1,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-5,0.9125
1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,1,0,0,0,0,0,0,0,0,0,-3,0,0,0,-5,0.9125
0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0.9143
1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.9167
0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.9167
1,0,0,0,0,0,0,0,-10,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.92
0,0,0,0,0,0,0,0,-10,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.925
1,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.925
0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,0,0,0,-1,0,3,0,0,1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,0,0,0,0,0.9333
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9
1,0,0,0,0,0,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9062
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9067
1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9143
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,1000,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9143
1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,1000,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9167
0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.9167
1,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.92
0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.92
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,-5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,1000,0,0,0,0,0,0,0,0,-5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5063
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5063
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5143
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,-1,1,-1,0,0,0,5,0,0,-1,3,0,0,1,0,0,0,0,0,0,1,-1,0,-1000,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,-1,0,0,0,5,0,1000,-1,3,0,0,1,0,0,0,0,0,0,1,-1,0,-1000,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-1,0,0,0,5,0,1000,-1,3,0,0,1,0,0,0,0,0,0,1,-1,0,-1000,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-1,0,0,0,5,0,1000,-1,3,0,0,1,0,0,3,0,0,0,1,-1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-1,0,0,0,5,0,1000,-1,3,0,0,1,0,0,3,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0.0
1,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,1,0,0,0,0,0,0,-3,0,0,0,0,1,1,0,0,-5,-3,-1,-1,0,0,-1,-1,0,0,-10,0,0,-3,0,0,0,0,-5,0,0,-1000,0,0,0,0.1
0,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-5,-3,-1,-1,0,0,-1,-1,0,0,-10,0,0,-3,0,0,0,0,-5,0,0,-1000,0,0,0,0.1103
1,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-3,-1,-1,0,0,-1,-1,-5,0,-10,0,0,-3,0,0,0,0,-5,0,0,-1000,0,0,0,0.1
0,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3,-1,-1,1,0,-1,-1,-5,0,-10,0,0,-3,0,0,0,0,-5,0,0,-1000,0,0,0,0.1
1,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,-3,1,0,0,0,-3,-1,-1,1,0,-1,-1,-5,0,-10,0,0,0,0,0,0,0,-5,0,0,-1000,0,0,0,0.1
0,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,-3,-1,-1,1,0,1,-1,-5,0,-10,0,0,0,0,0,0,0,-5,0,0,-1000,0,0,0,0.1
1,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,-3,-1,-1,1,0,1,-1,-5,0,-10,0,0,0,0,0,0,0,-5,0,0,0,-1000,0,0,0.1
0,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,0,-3,-1,-1,1,0,1,-1,-5,0,-10,0,0,0,0,0,0,0,-5,0,0,0,-1000,0,0,0.1
1,3,5,1000,0,5,0,0,0,1,0,10,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,-5,-3,-1,-1,1,0,1,-1,0,0,-10,0,0,0,0,0,0,0,-5,0,0,0,-1000,0,0,0.1
0,3,5,1000,0,5,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,-5,-3,-1,-1,1,0,1,10,0,0,-10,0,0,0,0,0,0,0,-5,0,0,0,-1000,0,0,0.1
1,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,3,0,-1,3,0,1,-3,-1,0,0,0,-3,-10,0,-1,0,-1,0,0,0,-5,0,0,-1000,0,-3,0,-5,0.1
0,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,3,0,1,3,-1,0,0,0,-3,-10,0,-1,0,-1,0,0,0,-5,0,0,-1000,0,-3,0,-5,0.1
1,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,3,0,1,3,-1,0,0,0,-3,-10,0,-1,0,-1,0,0,0,-5,0,-1000,0,0,-3,0,-5,0.1
0,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,3,0,1,0,-1,0,0,0,-3,3,0,-1,0,-1,0,0,0,-5,0,-1000,0,0,-3,0,-5,0.1
1,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,3,0,1,0,-1,0,0,0,-3,3,-1000,-1,0,-1,0,0,0,-5,0,0,0,0,-3,0,-5,0.1
0,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,3,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,-3,3,-1000,-1,0,-1,0,0,0,-5,0,0,0,0,-3,0,-5,0.1
1,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,3,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,-1,-1,0,0,0,-3,3,-1000,0,0,-1,0,0,0,-5,0,0,0,0,-3,0,-5,0.1
0,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,-1,0,0,0,-3,3,-1000,0,0,-1,0,0,0,-5,0,0,0,0,-3,0,-5,0.1
1,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,5,1,1,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,-1,0,0,0,-3,3,0,0,0,-1,0,0,0,-5,-1000,0,0,0,-3,0,-5,0.1
0,0,0,0,0,0,1000,5,0,0,0,0,10,0,1,1,0,1,0,3,0,1,0,0,-3,3,0,1,1,0,-1,0,-1,-1,5,0,0,0,0,-1,0,0,1,3,-1,0,0,0,-3,3,0,0,0,-1,0,0,0,-5,-1000,0,0,0,-3,0,-5,0.1
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0.4949
